0.1884,100.0000%,attention pedestrian,  0.0000%,right of way crossing,  0.0000%,turn straight right,  0.0000%,attention traffic light,  0.0000%,attention general,
0.2063, 99.6338%,attention children,  0.2973%,attention snowflake,  0.0584%,attention construction,  0.0082%,attention bikes,  0.0013%,attention slippery,
0.2026,100.0000%,attention children,  0.0000%,attention bikes,  0.0000%,attention snowflake,  0.0000%,attention construction,  0.0000%,attention curvy,
0.2941, 99.8069%,attention children,  0.1587%,attention snowflake,  0.0298%,attention construction,  0.0021%,attention bikes,  0.0013%,attention bottleneck,
0.2715, 83.1318%,attention bikes,  6.0573%,attention construction,  3.1014%,right of way crossing,  3.0390%,attention children,  1.4865%,attention curvy,
0.2582, 99.9998%,attention children,  0.0002%,attention bikes,  0.0001%,attention snowflake,  0.0000%,attention construction,  0.0000%,attention bottleneck,
0.2535, 99.9829%,attention children,  0.0136%,attention bikes,  0.0032%,attention snowflake,  0.0003%,attention construction,  0.0000%,attention slippery,
#
 Without GPU
#
 EPoch 1
2.0168, 19.8441%,right of way crossing, 12.9011%,attention construction, 12.6042%,attention general, 12.2156%,attention slippery,  9.2236%,attention children,
1.9605, 14.5728%,right of way crossing, 12.0120%,attention construction,  9.5745%,attention slippery,  9.2109%,attention general,  8.2323%,attention children,
1.9497, 13.3707%,right of way crossing, 12.6860%,attention construction, 11.5834%,attention general, 10.8348%,attention children, 10.3074%,attention slippery,
1.9411, 22.0823%,right of way crossing, 13.4283%,attention construction, 11.6207%,attention general, 10.9334%,attention slippery,  7.8342%,attention children,
1.9633, 14.7135%,attention construction, 13.5743%,attention general, 11.9576%,right of way crossing,  9.8262%,attention children,  7.2839%,attention slippery,
1.9345, 12.1202%,right of way crossing, 11.6039%,attention construction, 11.2663%,attention children, 11.1014%,attention general, 10.3214%,attention slippery,
1.9776, 15.0635%,attention general, 11.9563%,attention construction,  9.8070%,attention children,  8.6959%,right of way crossing,  8.4133%,give way,
1.9722, 15.1897%,attention construction, 15.1103%,attention general, 11.5723%,right of way crossing,  9.9593%,attention children,  7.6010%,attention slippery,
1.978, 19.5666%,attention general, 13.7478%,attention children, 12.5380%,attention construction, 10.5001%,right of way crossing,  8.6406%,attention slippery,
1.9453, 22.7041%,right of way crossing, 13.4363%,attention construction, 11.9572%,attention general, 11.0388%,attention slippery,  7.4142%,attention children,
1.9483, 12.0052%,30 speed, 11.4426%,attention construction,  8.6597%,attention general,  7.6948%,no way general,  7.2461%,attention children,
1.9616, 18.2787%,attention general, 14.9020%,attention construction, 14.7324%,right of way crossing, 10.2720%,attention slippery,  9.9988%,attention children,
#
 EPoch 6
1.9177, 28.2324%,attention children, 26.3713%,attention bikes,  7.5557%,attention bottleneck,  5.2803%,attention pedestrian,  5.1135%,attention construction,
1.9287, 98.3493%,attention children,  0.5493%,attention snowflake,  0.4392%,attention bottleneck,  0.4290%,attention construction,  0.1170%,attention bikes,
1.9035, 99.8496%,attention pedestrian,  0.1370%,attention general,  0.0132%,attention bottleneck,  0.0002%,attention traffic light,  0.0001%,turn straight right,
1.8962, 32.2338%,attention children, 15.5035%,50 speed, 13.7292%,attention bottleneck, 12.6463%,attention bikes,  8.3259%,attention construction,
1.9089, 99.9272%,attention children,  0.0690%,attention snowflake,  0.0014%,attention bottleneck,  0.0011%,attention bikes,  0.0010%,attention construction,
1.9055, 99.9782%,attention pedestrian,  0.0191%,attention general,  0.0020%,attention bottleneck,  0.0004%,turn straight right,  0.0002%,attention traffic light,
1.9081, 86.3004%,attention children, 13.2789%,attention snowflake,  0.1854%,attention construction,  0.1513%,attention bottleneck,  0.0530%,attention slippery,
1.9269, 99.9649%,attention children,  0.0290%,attention snowflake,  0.0025%,attention bottleneck,  0.0018%,attention construction,  0.0016%,attention bikes,
1.9014, 70.4832%,attention children, 27.3507%,attention snowflake,  1.2083%,attention construction,  0.6522%,attention bottleneck,  0.1804%,attention slippery,
1.9043, 32.2791%,attention children, 29.9426%,attention bikes,  6.8325%,attention construction,  6.2237%,attention bottleneck,  5.6912%,50 speed,
1.9095, 99.9185%,attention children,  0.0711%,attention snowflake,  0.0049%,attention bottleneck,  0.0035%,attention bikes,  0.0014%,attention construction,
1.9204, 99.7692%,attention children,  0.0882%,attention snowflake,  0.0651%,attention bottleneck,  0.0440%,attention bikes,  0.0324%,attention construction,
#
 EPoch 13
1.8756, 81.4376%,attention bikes,  5.5169%,right of way crossing,  4.6309%,attention construction,  2.3892%,attention curvy,  1.8719%,attention children,
1.8808, 99.9538%,attention children,  0.0264%,attention snowflake,  0.0165%,attention construction,  0.0024%,attention bikes,  0.0006%,attention bottleneck,
1.8845,100.0000%,attention pedestrian,  0.0000%,attention bottleneck,  0.0000%,attention general,  0.0000%,turn straight right,  0.0000%,attention traffic light,
1.8692, 75.6096%,attention bikes, 10.3575%,attention construction,  4.2430%,attention children,  3.4039%,right of way crossing,  2.3581%,attention curvy,
1.8893, 99.9999%,attention children,  0.0000%,attention bikes,  0.0000%,attention construction,  0.0000%,attention snowflake,  0.0000%,attention curvy,
1.8824,100.0000%,attention pedestrian,  0.0000%,right of way crossing,  0.0000%,turn straight right,  0.0000%,attention traffic light,  0.0000%,attention general,
1.8796, 99.6338%,attention children,  0.2973%,attention snowflake,  0.0584%,attention construction,  0.0082%,attention bikes,  0.0013%,attention slippery,
1.8824,100.0000%,attention children,  0.0000%,attention bikes,  0.0000%,attention snowflake,  0.0000%,attention construction,  0.0000%,attention curvy,
1.8775, 99.8069%,attention children,  0.1587%,attention snowflake,  0.0298%,attention construction,  0.0021%,attention bikes,  0.0013%,attention bottleneck,
1.8757, 83.1318%,attention bikes,  6.0573%,attention construction,  3.1014%,right of way crossing,  3.0390%,attention children,  1.4865%,attention curvy,
1.8782, 99.9997%,attention children,  0.0002%,attention bikes,  0.0001%,attention snowflake,  0.0000%,attention construction,  0.0000%,attention bottleneck,
1.8739, 99.9829%,attention children,  0.0136%,attention bikes,  0.0032%,attention snowflake,  0.0003%,attention construction,  0.0000%,attention slippery,

SPLIT_RIGHT Classification
# With  GPU

EPoch 1
0.2064, 58.8711%,turn right down, 11.5317%,turn straight, 10.3823%,turn right,  4.3176%,turn left down,  3.6345%,turn straight left,
0.2282, 62.7487%,turn right down, 10.2136%,turn straight,  7.6322%,turn right,  4.4554%,turn circle,  3.1269%,turn left down,
0.1961, 57.5536%,turn right down, 13.2172%,turn straight,  9.5673%,turn right,  4.2404%,turn circle,  3.9987%,turn left down,
0.2251, 48.0948%,turn right down, 18.8852%,turn straight, 11.3747%,turn right,  5.2691%,turn left down,  4.3954%,turn straight left,
0.2236, 50.2185%,turn right down, 17.5462%,turn straight, 10.9765%,turn right,  5.2461%,turn left down,  4.0614%,turn left,
0.2465, 49.3601%,turn right down, 17.8897%,turn straight, 11.3309%,turn right,  5.3267%,turn left down,  4.1320%,turn left,
0.221, 51.0662%,turn right down, 18.3760%,turn straight, 10.9084%,turn right,  4.8254%,turn left down,  3.9888%,turn left,
0.2258, 50.9235%,turn right down, 17.2666%,turn straight, 11.1277%,turn right,  4.9898%,turn left down,  3.9568%,turn left,
0.2645, 48.1742%,turn right down, 18.0328%,turn straight, 11.5552%,turn right,  5.3516%,turn left down,  4.3607%,turn straight left,
0.2524, 57.2303%,turn right down,  8.5661%,turn straight,  6.5456%,turn right,  4.7208%,turn circle,  2.8644%,turn left down,
0.1885, 53.3058%,turn right down, 15.3263%,turn straight, 10.4262%,turn right,  4.7533%,turn left down,  3.8996%,turn circle,
0.187, 50.1309%,turn right down, 17.3040%,turn straight, 11.3358%,turn right,  5.1681%,turn left down,  4.0640%,turn left,
0.2094, 55.0928%,turn right down, 10.0859%,turn straight,  9.4553%,turn right,  4.7109%,turn circle,  4.0086%,turn left down,
0.2044, 48.6122%,turn right down, 18.2807%,turn straight, 11.3576%,turn right,  5.3844%,turn left down,  4.2423%,turn straight left,
0.2447, 47.8017%,turn right down, 18.8254%,turn straight, 11.2621%,turn right,  5.4429%,turn left down,  4.4129%,turn straight left,
0.2616, 54.5472%,turn right down, 14.5985%,turn straight, 10.4748%,turn right,  4.5034%,turn left down,  4.1730%,turn circle,
0.2127, 63.0363%,turn right down, 11.9864%,turn straight,  8.3803%,turn right,  3.9344%,turn circle,  3.2674%,turn left down,
0.2117, 50.5278%,turn right down, 18.0568%,turn straight, 10.7138%,turn right,  4.9445%,turn left down,  4.3533%,turn straight left,
#
 EPoch 6
0.2662, 61.0803%,turn straight right, 38.0217%,turn straight left,  0.2629%,turn right down,  0.2612%,turn right,  0.2227%,50 speed,
0.2581, 47.1325%,turn straight right, 28.7516%,turn straight left, 10.7000%,turn right down,  7.4171%,turn left,  2.0567%,turn right,
0.2569, 74.1719%,turn straight right, 25.2241%,turn straight left,  0.2104%,turn left,  0.1979%,50 speed,  0.1620%,turn right,
0.2111, 95.8093%,turn straight right,  3.4922%,turn straight left,  0.4074%,turn left,  0.2221%,turn right,  0.0340%,turn right down,
0.2094, 92.6183%,turn straight right,  6.5032%,turn straight left,  0.4887%,turn left,  0.1694%,turn right,  0.1063%,50 speed,
0.225, 95.1623%,turn straight right,  4.5445%,turn straight left,  0.1639%,turn left,  0.0780%,turn right,  0.0301%,50 speed,
0.275, 64.3907%,turn straight right, 35.5518%,turn straight left,  0.0320%,50 speed,  0.0169%,turn right,  0.0069%,turn left,
0.1876, 93.6272%,turn straight right,  6.0333%,turn straight left,  0.2003%,turn left,  0.0613%,turn right,  0.0499%,50 speed,
0.2312, 90.4341%,turn straight right,  9.4147%,turn straight left,  0.0727%,turn left,  0.0379%,turn right,  0.0281%,50 speed,
0.2179, 34.3790%,turn straight right, 23.6230%,turn straight left, 23.0758%,turn right down,  5.6785%,50 speed,  5.6591%,turn left,
0.2107, 76.0927%,turn straight right, 23.2577%,turn straight left,  0.1991%,50 speed,  0.1975%,turn right,  0.1917%,turn left,
0.2589, 94.9264%,turn straight right,  4.7409%,turn straight left,  0.1867%,turn left,  0.0952%,turn right,  0.0320%,50 speed,
0.2594, 56.7396%,turn straight right, 36.5369%,turn straight left,  3.6579%,50 speed,  0.7486%,turn right,  0.7242%,turn right down,
0.2594, 95.7825%,turn straight right,  3.9516%,turn straight left,  0.1535%,turn left,  0.0483%,turn right,  0.0385%,50 speed,
0.2365, 94.2828%,turn straight right,  3.7178%,turn straight left,  1.3117%,turn left,  0.5031%,turn right,  0.1144%,turn right down,
0.2042, 68.1183%,turn straight right, 30.6008%,turn straight left,  0.4888%,turn right,  0.4326%,turn left,  0.2710%,50 speed,
0.208, 69.1282%,turn straight right, 23.5611%,turn straight left,  2.8687%,turn left,  2.2391%,turn right down,  1.2411%,turn right,
0.2083, 83.7756%,turn straight right, 15.6390%,turn straight left,  0.3471%,turn right,  0.2212%,turn left,  0.0142%,50 speed,
#
 EPoch 13
0.2153, 93.6479%,turn straight right,  6.3151%,turn straight left,  0.0258%,turn right,  0.0045%,50 speed,  0.0026%,turn left,
0.2558, 75.8020%,turn straight right, 20.1202%,turn straight left,  1.5736%,turn circle,  0.8971%,turn right,  0.6285%,turn left,
0.2131, 93.9375%,turn straight right,  5.8029%,turn straight left,  0.1109%,turn right,  0.0850%,50 speed,  0.0427%,turn left,
0.2042, 99.6919%,turn straight right,  0.1919%,turn right,  0.0416%,turn straight left,  0.0371%,turn left,  0.0362%,turn straight,
0.2251, 99.6779%,turn straight right,  0.2351%,turn straight left,  0.0491%,turn right,  0.0306%,turn left,  0.0042%,50 speed,
0.2418, 99.8611%,turn straight right,  0.1024%,turn straight left,  0.0282%,turn right,  0.0071%,turn left,  0.0008%,50 speed,
0.2159, 85.5736%,turn straight right, 14.4188%,turn straight left,  0.0046%,turn right,  0.0016%,50 speed,  0.0012%,turn circle,
0.2645, 99.8379%,turn straight right,  0.1379%,turn straight left,  0.0127%,turn right,  0.0095%,turn left,  0.0012%,50 speed,
0.1813, 99.6529%,turn straight right,  0.3242%,turn straight left,  0.0181%,turn right,  0.0040%,turn left,  0.0005%,50 speed,
0.2585, 61.9734%,turn straight right, 23.7958%,turn straight left,  4.7104%,50 speed,  3.4162%,turn left down,  2.6951%,turn circle,
0.2181, 95.8527%,turn straight right,  3.9802%,turn straight left,  0.0790%,turn right,  0.0489%,50 speed,  0.0271%,turn left,
0.1917, 99.8426%,turn straight right,  0.0987%,turn straight left,  0.0513%,turn right,  0.0061%,turn left,  0.0006%,turn straight,
0.2515, 58.8119%,turn straight right, 39.2735%,turn straight left,  0.7338%,50 speed,  0.6128%,turn right,  0.2170%,turn left,
0.2142, 99.9262%,turn straight right,  0.0465%,turn straight left,  0.0182%,turn right,  0.0066%,turn left,  0.0018%,turn straight,
0.2263, 99.4886%,turn straight right,  0.2627%,turn right,  0.1368%,turn left,  0.0760%,turn straight left,  0.0320%,turn straight,
0.244, 81.0650%,turn straight right, 18.1619%,turn straight left,  0.4503%,turn right,  0.1109%,50 speed,  0.1069%,turn left,
0.2044, 78.3808%,turn straight right, 20.8798%,turn straight left,  0.2584%,turn right,  0.1703%,50 speed,  0.1318%,turn circle,
0.1932, 83.5928%,turn straight right, 16.3493%,turn straight left,  0.0542%,turn right,  0.0022%,turn left,  0.0013%,50 speed,
#
 Without GPU
#
 EPoch 1
2.0891, 58.8711%,turn right down, 11.5317%,turn straight, 10.3822%,turn right,  4.3176%,turn left down,  3.6345%,turn straight left,
1.9744, 62.7486%,turn right down, 10.2136%,turn straight,  7.6322%,turn right,  4.4554%,turn circle,  3.1269%,turn left down,
2.0074, 57.5535%,turn right down, 13.2172%,turn straight,  9.5674%,turn right,  4.2404%,turn circle,  3.9987%,turn left down,
1.987, 48.0948%,turn right down, 18.8852%,turn straight, 11.3747%,turn right,  5.2691%,turn left down,  4.3954%,turn straight left,
1.9908, 50.2185%,turn right down, 17.5462%,turn straight, 10.9765%,turn right,  5.2461%,turn left down,  4.0614%,turn left,
1.9929, 49.3600%,turn right down, 17.8898%,turn straight, 11.3309%,turn right,  5.3267%,turn left down,  4.1320%,turn left,
2.0182, 51.0661%,turn right down, 18.3761%,turn straight, 10.9084%,turn right,  4.8254%,turn left down,  3.9888%,turn left,
1.9936, 50.9235%,turn right down, 17.2666%,turn straight, 11.1277%,turn right,  4.9898%,turn left down,  3.9568%,turn left,
1.9892, 48.1742%,turn right down, 18.0328%,turn straight, 11.5551%,turn right,  5.3516%,turn left down,  4.3607%,turn straight left,
1.9769, 57.2304%,turn right down,  8.5661%,turn straight,  6.5456%,turn right,  4.7208%,turn circle,  2.8644%,turn left down,
2.0154, 53.3058%,turn right down, 15.3264%,turn straight, 10.4262%,turn right,  4.7533%,turn left down,  3.8996%,turn circle,
1.9882, 50.1309%,turn right down, 17.3040%,turn straight, 11.3359%,turn right,  5.1681%,turn left down,  4.0640%,turn left,
2.0598, 55.0928%,turn right down, 10.0859%,turn straight,  9.4553%,turn right,  4.7109%,turn circle,  4.0086%,turn left down,
1.9903, 48.6120%,turn right down, 18.2808%,turn straight, 11.3577%,turn right,  5.3844%,turn left down,  4.2423%,turn straight left,
1.9887, 47.8018%,turn right down, 18.8253%,turn straight, 11.2621%,turn right,  5.4429%,turn left down,  4.4129%,turn straight left,
2.003, 54.5472%,turn right down, 14.5984%,turn straight, 10.4748%,turn right,  4.5034%,turn left down,  4.1730%,turn circle,
1.9816, 63.0363%,turn right down, 11.9864%,turn straight,  8.3803%,turn right,  3.9344%,turn circle,  3.2674%,turn left down,
2.0337, 50.5278%,turn right down, 18.0568%,turn straight, 10.7138%,turn right,  4.9445%,turn left down,  4.3533%,turn straight left,
#
 EPoch 6
1.944, 61.0803%,turn straight right, 38.0216%,turn straight left,  0.2629%,turn right down,  0.2612%,turn right,  0.2227%,50 speed,
1.9194, 47.1324%,turn straight right, 28.7517%,turn straight left, 10.7000%,turn right down,  7.4171%,turn left,  2.0567%,turn right,
1.9211, 74.1720%,turn straight right, 25.2239%,turn straight left,  0.2104%,turn left,  0.1979%,50 speed,  0.1620%,turn right,
1.9207, 95.8093%,turn straight right,  3.4922%,turn straight left,  0.4074%,turn left,  0.2221%,turn right,  0.0340%,turn right down,
1.9238, 92.6183%,turn straight right,  6.5032%,turn straight left,  0.4887%,turn left,  0.1694%,turn right,  0.1063%,50 speed,
1.9244, 95.1623%,turn straight right,  4.5445%,turn straight left,  0.1639%,turn left,  0.0780%,turn right,  0.0301%,50 speed,
1.9219, 64.3903%,turn straight right, 35.5522%,turn straight left,  0.0320%,50 speed,  0.0169%,turn right,  0.0069%,turn left,
1.9182, 93.6272%,turn straight right,  6.0333%,turn straight left,  0.2003%,turn left,  0.0613%,turn right,  0.0499%,50 speed,
1.9196, 90.4341%,turn straight right,  9.4146%,turn straight left,  0.0727%,turn left,  0.0379%,turn right,  0.0281%,50 speed,
1.9364, 34.3790%,turn straight right, 23.6230%,turn straight left, 23.0758%,turn right down,  5.6784%,50 speed,  5.6591%,turn left,
1.9285, 76.0928%,turn straight right, 23.2576%,turn straight left,  0.1991%,50 speed,  0.1975%,turn right,  0.1917%,turn left,
1.9095, 94.9264%,turn straight right,  4.7409%,turn straight left,  0.1867%,turn left,  0.0952%,turn right,  0.0320%,50 speed,
1.943, 56.7396%,turn straight right, 36.5370%,turn straight left,  3.6578%,50 speed,  0.7486%,turn right,  0.7242%,turn right down,
1.9173, 95.7825%,turn straight right,  3.9516%,turn straight left,  0.1535%,turn left,  0.0483%,turn right,  0.0385%,50 speed,
1.9246, 94.2829%,turn straight right,  3.7178%,turn straight left,  1.3117%,turn left,  0.5031%,turn right,  0.1144%,turn right down,
1.9186, 68.1184%,turn straight right, 30.6007%,turn straight left,  0.4888%,turn right,  0.4326%,turn left,  0.2710%,50 speed,
1.9311, 69.1284%,turn straight right, 23.5610%,turn straight left,  2.8687%,turn left,  2.2391%,turn right down,  1.2411%,turn right,
1.9366, 83.7758%,turn straight right, 15.6388%,turn straight left,  0.3471%,turn right,  0.2212%,turn left,  0.0142%,50 speed,
#
 EPoch 13
1.9012, 93.6479%,turn straight right,  6.3151%,turn straight left,  0.0258%,turn right,  0.0045%,50 speed,  0.0026%,turn left,
1.8888, 75.8018%,turn straight right, 20.1203%,turn straight left,  1.5736%,turn circle,  0.8971%,turn right,  0.6285%,turn left,
1.8895, 93.9375%,turn straight right,  5.8029%,turn straight left,  0.1109%,turn right,  0.0850%,50 speed,  0.0427%,turn left,
1.8844, 99.6919%,turn straight right,  0.1919%,turn right,  0.0416%,turn straight left,  0.0371%,turn left,  0.0362%,turn straight,
1.8777, 99.6779%,turn straight right,  0.2351%,turn straight left,  0.0491%,turn right,  0.0306%,turn left,  0.0042%,50 speed,
1.8814, 99.8611%,turn straight right,  0.1024%,turn straight left,  0.0282%,turn right,  0.0071%,turn left,  0.0008%,50 speed,
1.8785, 85.5735%,turn straight right, 14.4189%,turn straight left,  0.0046%,turn right,  0.0016%,50 speed,  0.0012%,turn circle,
1.8845, 99.8379%,turn straight right,  0.1379%,turn straight left,  0.0127%,turn right,  0.0095%,turn left,  0.0012%,50 speed,
1.8792, 99.6529%,turn straight right,  0.3242%,turn straight left,  0.0181%,turn right,  0.0040%,turn left,  0.0005%,50 speed,
1.8884, 61.9735%,turn straight right, 23.7957%,turn straight left,  4.7104%,50 speed,  3.4161%,turn left down,  2.6951%,turn circle,
1.8831, 95.8527%,turn straight right,  3.9802%,turn straight left,  0.0790%,turn right,  0.0489%,50 speed,  0.0271%,turn left,
1.8855, 99.8426%,turn straight right,  0.0987%,turn straight left,  0.0513%,turn right,  0.0061%,turn left,  0.0006%,turn straight,
1.9154, 58.8117%,turn straight right, 39.2737%,turn straight left,  0.7338%,50 speed,  0.6128%,turn right,  0.2170%,turn left,
1.8799, 99.9262%,turn straight right,  0.0465%,turn straight left,  0.0182%,turn right,  0.0066%,turn left,  0.0018%,turn straight,
1.8937, 99.4886%,turn straight right,  0.2627%,turn right,  0.1368%,turn left,  0.0760%,turn straight left,  0.0320%,turn straight,
1.8853, 81.0648%,turn straight right, 18.1620%,turn straight left,  0.4503%,turn right,  0.1109%,50 speed,  0.1069%,turn left,
1.8846, 78.3807%,turn straight right, 20.8798%,turn straight left,  0.2584%,turn right,  0.1703%,50 speed,  0.1318%,turn circle,
1.8822, 83.5927%,turn straight right, 16.3493%,turn straight left,  0.0542%,turn right,  0.0022%,turn left,  0.0013%,50 speed,

STOP Classification
# With  GPU

EPoch 1
0.4293, 82.6490%,stop, 16.6911%,no way one way,  0.4275%,30 speed,  0.1030%,no overtaking trucks,  0.0378%,attention construction,
0.2629, 98.8639%,stop,  0.2231%,attention construction,  0.1907%,right of way crossing,  0.1681%,30 speed,  0.0750%,attention general,
0.2275, 99.5499%,stop,  0.2069%,no way one way,  0.1030%,30 speed,  0.0443%,attention construction,  0.0240%,right of way crossing,
0.2612, 95.4667%,stop,  3.9386%,no way one way,  0.2673%,30 speed,  0.0809%,attention construction,  0.0700%,no overtaking trucks,
0.2647, 99.1613%,stop,  0.1747%,attention construction,  0.1607%,right of way crossing,  0.1270%,30 speed,  0.0562%,attention general,
0.208, 99.5384%,stop,  0.1514%,no way one way,  0.0965%,30 speed,  0.0672%,attention construction,  0.0379%,right of way crossing,
0.2596, 99.6217%,stop,  0.1236%,no way one way,  0.0936%,30 speed,  0.0500%,attention construction,  0.0298%,right of way crossing,
0.2589, 28.9267%,30 speed, 17.7734%,50 speed,  6.4418%,70 speed,  4.9022%,80 speed,  4.2253%,no way general,
0.2303, 72.7228%,stop,  5.3060%,30 speed,  4.6634%,no way one way,  2.7518%,give way,  2.1179%,attention construction,
0.2106, 67.9908%,stop,  5.8822%,30 speed,  2.9765%,give way,  2.9575%,attention construction,  2.0688%,right of way crossing,
0.2562, 99.0387%,stop,  0.2352%,right of way crossing,  0.2068%,attention construction,  0.0873%,30 speed,  0.0812%,attention general,
0.1859, 99.3706%,stop,  0.1350%,attention construction,  0.1234%,right of way crossing,  0.0796%,30 speed,  0.0502%,attention general,
0.2198, 99.2135%,stop,  0.1724%,attention construction,  0.1633%,right of way crossing,  0.0768%,30 speed,  0.0697%,attention general,
0.2766, 99.3438%,stop,  0.1406%,attention construction,  0.1122%,right of way crossing,  0.0784%,30 speed,  0.0508%,attention general,
0.2025, 98.9025%,stop,  0.2696%,right of way crossing,  0.2343%,attention construction,  0.0950%,attention general,  0.0943%,30 speed,
0.2512, 99.4014%,stop,  0.1239%,attention construction,  0.0930%,30 speed,  0.0917%,right of way crossing,  0.0410%,attention general,
0.2307, 99.5008%,stop,  0.2508%,no way one way,  0.1192%,30 speed,  0.0411%,attention construction,  0.0219%,right of way crossing,
0.2583, 99.5912%,stop,  0.1038%,no way one way,  0.0850%,30 speed,  0.0655%,attention construction,  0.0404%,right of way crossing,
0.2269, 98.9504%,stop,  0.4113%,no way one way,  0.2150%,30 speed,  0.1129%,attention construction,  0.0558%,right of way crossing,
#
 EPoch 6
0.1916, 99.9876%,stop,  0.0116%,no way one way,  0.0002%,30 speed,  0.0002%,attention bikes,  0.0001%,give way,
0.222, 99.6817%,stop,  0.1568%,30 speed,  0.1012%,attention bikes,  0.0278%,give way,  0.0143%,turn circle,
0.2268, 99.9992%,stop,  0.0003%,30 speed,  0.0002%,give way,  0.0001%,turn right down,  0.0001%,attention bikes,
0.2122, 99.9075%,stop,  0.0752%,turn right down,  0.0043%,attention construction,  0.0031%,turn circle,  0.0030%,30 speed,
0.204, 99.9519%,stop,  0.0134%,attention bikes,  0.0124%,30 speed,  0.0123%,give way,  0.0050%,turn right down,
0.2039, 99.9947%,stop,  0.0019%,30 speed,  0.0012%,turn right down,  0.0008%,turn circle,  0.0005%,attention bikes,
0.2564, 99.9995%,stop,  0.0002%,30 speed,  0.0001%,attention bikes,  0.0001%,give way,  0.0000%,turn circle,
0.2092, 99.9991%,attention construction,  0.0006%,20 speed,  0.0001%,30 speed,  0.0001%,50 speed,  0.0001%,attention slippery,
0.2723, 99.7479%,stop,  0.0856%,30 speed,  0.0389%,turn right down,  0.0333%,give way,  0.0333%,attention bikes,
0.1916, 99.5592%,stop,  0.2223%,30 speed,  0.0588%,give way,  0.0510%,attention bikes,  0.0496%,turn right down,
0.2048, 99.9562%,stop,  0.0246%,attention bikes,  0.0083%,30 speed,  0.0064%,give way,  0.0019%,turn circle,
0.2139, 99.9783%,stop,  0.0119%,attention bikes,  0.0042%,give way,  0.0039%,30 speed,  0.0007%,turn circle,
0.2572, 99.9551%,stop,  0.0221%,attention bikes,  0.0091%,30 speed,  0.0083%,give way,  0.0021%,turn circle,
0.2052, 99.9652%,stop,  0.0103%,attention bikes,  0.0072%,turn right down,  0.0062%,give way,  0.0048%,turn circle,
0.2813, 99.9635%,stop,  0.0242%,attention bikes,  0.0051%,give way,  0.0037%,30 speed,  0.0016%,turn circle,
0.2084, 99.9466%,stop,  0.0352%,30 speed,  0.0072%,attention bikes,  0.0057%,give way,  0.0024%,turn circle,
0.2128, 99.9995%,stop,  0.0003%,30 speed,  0.0001%,give way,  0.0001%,turn right down,  0.0000%,attention bikes,
0.2062, 99.9681%,stop,  0.0102%,turn right down,  0.0059%,attention bikes,  0.0056%,30 speed,  0.0039%,turn circle,
0.2102, 99.9931%,stop,  0.0030%,30 speed,  0.0013%,attention bikes,  0.0009%,turn right down,  0.0006%,turn circle,
#
 EPoch 13
0.2075, 99.9973%,stop,  0.0027%,no way one way,  0.0000%,attention bikes,  0.0000%,turn circle,  0.0000%,right of way crossing,
0.2514, 99.8960%,stop,  0.0952%,attention bikes,  0.0042%,30 speed,  0.0018%,attention construction,  0.0012%,right of way crossing,
0.2145,100.0000%,stop,  0.0000%,no way one way,  0.0000%,attention bikes,  0.0000%,30 speed,  0.0000%,right of way crossing,
0.2541, 99.9998%,stop,  0.0001%,attention bikes,  0.0000%,right of way crossing,  0.0000%,turn circle,  0.0000%,give way,
0.23, 99.9591%,stop,  0.0387%,attention bikes,  0.0008%,attention construction,  0.0004%,right of way crossing,  0.0004%,give way,
0.2041, 99.9998%,stop,  0.0001%,30 speed,  0.0000%,attention bikes,  0.0000%,right of way crossing,  0.0000%,attention construction,
0.2244,100.0000%,stop,  0.0000%,no way one way,  0.0000%,attention bikes,  0.0000%,30 speed,  0.0000%,turn circle,
0.1875,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention slippery,  0.0000%,turn left down,  0.0000%,attention bikes,
0.2502, 99.9668%,stop,  0.0128%,attention bikes,  0.0128%,30 speed,  0.0027%,turn circle,  0.0017%,attention construction,
0.2039, 99.8809%,stop,  0.0578%,attention bikes,  0.0380%,30 speed,  0.0088%,give way,  0.0074%,turn circle,
0.2542, 99.9596%,stop,  0.0389%,attention bikes,  0.0004%,attention construction,  0.0003%,give way,  0.0002%,30 speed,
0.226, 99.9945%,stop,  0.0052%,attention bikes,  0.0001%,right of way crossing,  0.0000%,give way,  0.0000%,attention construction,
0.249, 99.9921%,stop,  0.0074%,attention bikes,  0.0001%,right of way crossing,  0.0001%,attention construction,  0.0001%,30 speed,
0.2117, 99.9974%,stop,  0.0022%,attention bikes,  0.0002%,right of way crossing,  0.0001%,turn circle,  0.0000%,attention construction,
0.2463, 99.9679%,stop,  0.0309%,attention bikes,  0.0003%,give way,  0.0003%,right of way crossing,  0.0003%,attention construction,
0.19, 99.9976%,stop,  0.0017%,attention bikes,  0.0004%,30 speed,  0.0002%,right of way crossing,  0.0000%,give way,
0.2035,100.0000%,stop,  0.0000%,no way one way,  0.0000%,30 speed,  0.0000%,attention bikes,  0.0000%,right of way crossing,
0.2567, 99.9969%,stop,  0.0027%,attention bikes,  0.0001%,attention construction,  0.0001%,right of way crossing,  0.0001%,turn circle,
0.2226, 99.9996%,stop,  0.0003%,attention bikes,  0.0000%,30 speed,  0.0000%,right of way crossing,  0.0000%,attention construction,
#
 Without GPU
#
 EPoch 1
